,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_64_2,7733132244.0,0.0,21475872901.0,0.0,0.36008465311973026,2.7771247436849085,7733132244.0,0.003916198121982702,5062494.0,1292706304.0,0.074663406984664,342.03879172662965,1661962049.0,2565509347.0,577382.0,0.6478097812987621,2645031209.0,0.0002182892958069441,326523.0,2804491529.0,0.0001164285920009281,65681.0,254416.0,0.2581637947298912,290709.0,5127697389.0,5.6693868211418355e-05,1.0,2646677163.0,3.7783225471538177e-10,0.0,0.0,0.0,0.0006339157078043627,0.3357597722468226,0.16716464470176207,0.0,0.5064886729486531,0.0,0.0,0.0,4902154.0,2596474721.0,0.0,3916743888.0,0.0,0.0
store_42_16,3235174810.0,0.0,2564909476.0,0.0,1.2613212436039984,0.7928194384030828,3235174810.0,0.0027202928847402086,463915.0,170538622.0,0.03507971181316165,199.67805758230418,101409.0,2558384370.0,113489.0,3.9637906324451165e-05,645993422.0,0.00017568135546742455,41851.0,288316.0,0.14515670306191816,1656.0,16298.0,0.10160755920971898,41162.0,5068353537.0,8.12137505789782e-06,52.0,646831888.0,8.039183126976572e-08,0.0,0.0,0.0,0.00022148849508382516,0.7946646360664511,0.05271388163411176,3.091023078286147e-10,0.15618865677307867,7.109353080058137e-09,0.0,0.0,716554.0,2570879013.0,1.0,505297608.0,23.0,0.0
store_12_128,2681560033.0,0.0,2565023085.0,0.0,1.0454330990943108,0.9565413615336353,2681560033.0,0.0005713774836255191,17441.0,30524479.0,0.03304680816743065,134.31122390240367,47785.0,2553584936.0,88617.0,1.871290800879004e-05,360163610.0,0.00024604651202824184,39271.0,214246.0,0.1832986380142453,1640.0,17729.0,0.09250380732133792,31689.0,5093983659.0,6.220868012407576e-06,63.0,362092974.0,1.7398846297415315e-07,0.0,0.0,0.0,0.00024639314125696475,0.9581977335504239,0.011383104843582669,3.7291725252977023e-10,0.030774615889421708,8.577096808184715e-09,0.0,0.0,660718.0,2569464746.0,1.0,82523980.0,23.0,0.0
load_42_32,2914360860.0,0.0,6419644903.0,0.0,0.45397539957982314,2.202762530581062,2914360860.0,0.020586427580234008,1873644.0,91013557.0,0.06586898782328555,170.73199370375843,1883578543.0,2555514007.0,191966.0,0.737064456637901,497574640.0,0.00038580342438674124,145897.0,2714791341.0,5.374151515683651e-05,31923.0,112615.0,0.28347023043111486,81292.0,5062420739.0,1.6057930423234228e-05,76.0,498633309.0,1.5241661282599956e-07,0.0,0.0,0.0,0.892094738398319,0.0002746667411667064,0.031229336850207356,3.431284072350601e-10,0.09226302503939063,3.774412479585661e-09,0.0,0.0,2599885989.0,800478.0,1.0,268887749.0,11.0,0.0
load_114_16,3237886279.0,0.0,3864044659.0,0.0,0.8379526027108477,1.1933849202984932,3237886279.0,0.002842953355557783,485061.0,170618698.0,0.03929260913984064,199.46837329922172,841796971.0,2559042707.0,127225.0,0.3289499501893229,645855909.0,0.00019698666254673843,79919.0,1908527345.0,4.1874694753194644e-05,13002.0,58422.0,0.22255314778679264,284744914.0,4818503519.0,0.059094055421400636,107.0,646526123.0,1.6549988653745395e-07,0.0,0.0,0.0,0.794280392946438,0.00014930666439258227,0.05269446895234828,0.0,0.15614101004070502,0.0,0.0,0.0,2571789586.0,483438.0,0.0,505566834.0,0.0,0.0
load_60_1,12850976755.0,0.0,5754461986.0,0.0,2.2332195062310034,0.4477840163986819,12850976755.0,0.001955612287701855,5021523.0,2567749769.0,0.014321479488194748,402.2195240520455,1468473392.0,2558245948.0,184045.0,0.5740157208684457,5168913754.0,3.560612708184103e-05,120506.0,2728474158.0,4.416607708988974e-05,21017.0,88467.0,0.2375688109690619,83484.0,2560569678.0,3.260368218731988e-05,124.0,5185949413.0,2.3910761583821103e-08,0.0,0.0,0.0,0.20125314793630253,5.345795989652772e-05,0.19980969679996904,0.0,0.6051947526847736,0.0,0.0,0.0,2586299526.0,686987.0,0.0,7777343699.0,0.0,0.0
store_116_1,12838695985.0,0.0,5203731206.0,0.0,2.4672096764330838,0.40531617946867365,12838695985.0,0.001954321616416991,5022030.0,2569704985.0,0.01333554437304483,403.03376441388644,175988.0,2560494656.0,171211.0,6.873203175316449e-05,5174427973.0,3.308790863325831e-05,50797.0,480850.0,0.10564001247790371,1630.0,19919.0,0.08183141723982128,289964973.0,4861967421.0,0.05963943150823511,43.0,5180514148.0,8.300334440086545e-09,0.0,0.0,0.0,0.00010234481769294734,0.20112236959398647,0.20015311430399915,7.788953030497357e-11,0.6050937070304029,1.7914591970143922e-09,0.0,0.0,1313974.0,2582148959.0,1.0,7768614147.0,23.0,0.0
load_112_2,7728744534.0,0.0,5251045690.0,0.0,1.47184865458674,0.6794176812158558,7728744534.0,0.0039168055608576335,5050658.0,1289483974.0,0.022335839830205467,335.40975518029717,2314787594.0,2558175284.0,172628.0,0.9048588689280762,2592296312.0,6.659269590474193e-05,113887.0,2587226128.0,4.401895867062765e-05,21594.0,85983.0,0.2511426677366456,279646280.0,4934073044.0,0.05667655859697078,42.0,2599549303.0,1.6156646827790516e-08,0.0,0.0,0.0,0.33515930557732676,8.600025490246071e-05,0.16684261827096897,0.0,0.5048687792479699,0.0,0.0,0.0,2590360651.0,664674.0,0.0,3902001818.0,0.0,0.0
store_90_64,2756143234.0,0.0,5282991530.0,0.0,0.5217012403576577,1.9168058701843216,2756143234.0,0.00044915574749563084,22948.0,51091409.0,0.060793284591681714,145.87751392604147,1404458078.0,2560935672.0,167555.0,0.5484159923873324,402059323.0,0.00041674198411760245,48607.0,1404780842.0,3.460112677134587e-05,1652.0,19466.0,0.08486592006575568,224961263.0,5484686246.0,0.04101625013902391,77.0,401786808.0,1.9164392276413415e-07,0.0,0.0,0.0,0.00044076156311983604,0.9296484476539364,0.018537283683130963,0.0,0.05228428052008853,0.0,0.0,0.0,1214802.0,2562244279.0,0.0,144102966.0,0.0,0.0
store_12_4,5152601061.0,0.0,2562730569.0,0.0,2.0105902365735586,0.4973663861534496,5152601061.0,0.002450546326572587,1593060.0,650083609.0,0.019405926990317793,256.55078131421436,50067.0,2558973636.0,99991.0,1.9565266048719855e-05,1321903828.0,7.564166006787598e-05,36828.0,266974.0,0.13794601721515953,1464.0,16173.0,0.09052123910220738,34543.0,5105498359.0,6.765842934628979e-06,3.0,1305392199.0,2.298159895775507e-09,0.0,0.0,0.0,0.00014032621416641827,0.499121287007009,0.12616610548805693,0.0,0.37883249933212715,2.1348441049043986e-09,0.0,0.0,723045.0,2571772873.0,0.0,1951972738.0,11.0,0.0
load_48_128,2675114876.0,0.0,6156613678.0,0.0,0.43451075800959166,2.3014389898671404,2675114876.0,0.000847421372925886,26425.0,31182834.0,0.07385066031085837,135.45578406779418,2047208647.0,2560919083.0,197559.0,0.799403878314573,362359783.0,0.0005452012316720038,159786.0,2800236686.0,5.7061605113190066e-05,30946.0,126143.0,0.24532475048159627,84446.0,5060635433.0,1.6686837279234615e-05,36.0,362101849.0,9.94195420416094e-08,0.0,0.0,0.0,0.9578134860627944,0.00030891047237404696,0.011656633619647219,3.7381572244675447e-10,0.03184170921563071,4.111972946914299e-09,0.0,0.0,2562261105.0,826371.0,1.0,85180230.0,11.0,0.0
load_8_64,2763674762.0,0.0,2965254494.0,0.0,0.9320194160710713,1.0729390211799459,2763674762.0,0.00036609464534984406,18501.0,50536112.0,0.037363296658422064,144.98219201091362,660126022.0,2557046992.0,103260.0,0.2581595191896262,400683625.0,0.00025770955825808956,96158.0,1157468566.0,8.307612217263445e-05,18742.0,77619.0,0.24146149782913978,37689.0,3756116635.0,1.003403346126391e-05,86.0,402070302.0,2.13892942533219e-07,0.0,0.0,0.0,0.9286343216966425,0.00014873892024201943,0.01828583909179976,3.6183707784642714e-10,0.051714424564405385,7.59857863477497e-09,0.0,0.0,2566443238.0,411066.0,1.0,142921850.0,21.0,0.0
store_16_4,5164578004.0,0.0,2570486267.0,0.0,2.0091832702251895,0.49771467581845824,5164578004.0,0.0009680242240290575,628379.0,649135615.0,0.01969841484071038,252.91052279360636,65788.0,2554982116.0,101734.0,2.5748908216624087e-05,1306176123.0,7.788689305263009e-05,44284.0,340971.0,0.12987614782488832,3071.0,21760.0,0.14113051470588237,35044.0,5097165575.0,6.875193572655328e-06,3.0,1312379979.0,2.2859233209926926e-09,0.0,0.0,0.0,0.0001394131329689178,0.4988794395213863,0.12568996237393262,1.9362666208652349e-10,0.378478843864123,4.45341322799004e-09,0.0,0.0,720010.0,2576501780.0,1.0,1954683512.0,23.0,0.0
load_768_4,5168636165.0,0.0,15559006271.0,0.0,0.33219577619386126,3.0102730728774367,5168636165.0,0.0066577750741766166,4343077.0,652331590.0,0.08323588394812077,2410.067880256764,1324813480.0,6484317051.0,430216.0,0.20431041073102518,12456764006.0,3.453673841719885e-05,161911.0,4119480570.0,3.930374163653356e-05,27664.0,131448.0,0.21045584565759845,1919851875.0,16729062863.0,0.11476147174066603,55.0,12468155874.0,4.411237760885889e-09,0.0,0.0,0.0,3.7584212140031723,0.0003749008322778703,0.12620961684580095,0.0,2.860277412465151,0.0,0.0,0.0,19425911810.0,1937726.0,0.0,14783733276.0,0.0,0.0
load_54_32,2918493809.0,0.0,4624323929.0,0.0,0.631117943684174,1.584489888153811,2918493809.0,0.019121357316745982,1735210.0,90747219.0,0.05105064795427839,170.12184931450028,1456885549.0,2557502245.0,148991.0,0.569651718526644,496499564.0,0.0003000828415631801,123038.0,2279369796.0,5.397895515502391e-05,25400.0,103826.0,0.24464007088783157,70561.0,4642092141.0,1.5200258387115888e-05,121.0,496875830.0,2.4352160579032393e-07,0.0,0.0,0.0,0.8910933009280885,0.00021467271853308222,0.031093853521345607,0.0,0.0916654855237351,0.0,0.0,0.0,2600650282.0,626521.0,0.0,267525152.0,0.0,0.0
store_10_128,2682681533.0,0.0,2564654348.0,0.0,1.04602069869261,0.9560040267366317,2682681533.0,0.0006044719669212836,18473.0,30560557.0,0.03763696836839559,134.26018354001917,46366.0,2552760524.0,100968.0,1.816308249993919e-05,360177315.0,0.00028032859315418017,37129.0,221997.0,0.1672500078829894,1063.0,15836.0,0.06712553675170498,33830.0,5093369445.0,6.641968615335737e-06,3.0,362250377.0,8.281564880193348e-09,0.0,0.0,0.0,0.0002618622417005321,0.9582031666372977,0.011391794599571651,0.0,0.030791818925903047,1.863806768896858e-09,0.0,0.0,702493.0,2570553940.0,0.0,82604644.0,5.0,0.0
load_76_64,2759563848.0,0.0,5160555956.0,0.0,0.5347415804670329,1.8700621693316226,2759563848.0,0.00044765929257237127,22819.0,50974034.0,0.06029576018710041,145.52057793156015,1679446531.0,2558793983.0,166390.0,0.6563430046177344,401573326.0,0.0004143452496145125,121521.0,2538033484.0,4.78799829734634e-05,26043.0,100989.0,0.25787957104239073,189861075.0,5201905664.0,0.03649836949446071,43.0,402281845.0,1.0689023264273832e-07,0.0,0.0,0.0,0.9296399917904707,0.00025424488746962306,0.018471771920386456,3.6237610545766214e-10,0.05239623142069804,8.33465042552623e-09,0.0,0.0,2565400913.0,701605.0,1.0,144590746.0,23.0,0.0
store_10_32,2924183524.0,0.0,2565558227.0,0.0,1.1397845089718948,0.8773588271541058,2924183524.0,0.02119199438834745,1914316.0,90332036.0,0.03231431927047545,170.00940293923904,49521.0,2552090272.0,94493.0,1.9404094182449043e-05,497138695.0,0.000190073717757979,37237.0,230808.0,0.1613332293508024,2036.0,16353.0,0.12450314926924723,33631.0,5088847175.0,6.608765962793921e-06,15.0,500025334.0,2.999848003701348e-08,0.0,0.0,0.0,0.00025220168089559345,0.8929901829239635,0.030891370277756888,3.4197580001138123e-10,0.09138575838579958,7.865443400261768e-09,0.0,0.0,737484.0,2611267180.0,1.0,267228729.0,23.0,0.0
load_384_4,5165547759.0,0.0,12625636842.0,0.0,0.4091316599426074,2.444200969781412,5165547759.0,0.0077307421181822674,5040953.0,652065859.0,0.07217317841083579,1766.1725479363631,1115410830.0,6837398285.0,372814.0,0.16313380960225868,9123248647.0,4.0864171790669384e-05,171573.0,4848303521.0,3.538825472803975e-05,40732.0,143394.0,0.2840565156143214,959775985.0,13527305829.0,0.07095100806713638,1.0,9129840591.0,1.095309375922487e-10,0.0,0.0,0.0,2.8451136095671514,0.00030638686811916864,0.12623363279603741,0.0,2.1579866837119295,8.130793085171435e-09,0.0,0.0,14696570230.0,1582656.0,0.0,11147183278.0,42.0,0.0
load_51_1,12836575520.0,0.0,8337682204.0,0.0,1.5395856073576009,0.6495254276352358,12836575520.0,0.001955042086788525,5026692.0,2571142603.0,0.018958794705085023,403.0781415914577,1422016454.0,2562065077.0,243366.0,0.5550274529580187,5174143005.0,4.703503551502632e-05,156482.0,3772364379.0,4.1481146644026246e-05,37088.0,131756.0,0.2814900270196424,112006.0,2563548463.0,4.3691781769136e-05,7.0,5176077553.0,1.352375409433901e-09,0.0,0.0,0.0,0.2011823236638427,8.104848511809324e-05,0.20029817134593542,0.0,0.6048083401140618,3.895119841120991e-10,0.0,0.0,2582492091.0,1040385.0,0.0,7763667933.0,5.0,0.0
store_110_2,7716029100.0,0.0,2646270808.0,0.0,2.915812348711062,0.342957598228861,7716029100.0,0.0038893701866289476,5018332.0,1290268542.0,0.014616844822422974,340.0907917778589,95217.0,2559307184.0,112784.0,3.720420924665368e-05,2624150446.0,4.297924311920339e-05,49527.0,301533.0,0.16425067903015592,2620.0,17507.0,0.14965442394470782,274798288.0,5156080721.0,0.053295963129666446,23.0,2627457249.0,8.753710458563582e-09,0.0,0.0,0.0,7.663553264722654e-05,0.3387169006399937,0.16721924260238988,0.0,0.5095569937650961,0.0,0.0,0.0,591322.0,2613549462.0,0.0,3931756592.0,0.0,0.0
store_52_2,7737655412.0,0.0,2646655491.0,0.0,2.923559729746481,0.3420487667227226,7737655412.0,0.003966481618445102,5103045.0,1286541951.0,0.013729094195025908,338.4755371683124,93618.0,2553125079.0,106231.0,3.6668003761362134e-05,2619007072.0,4.056155523050073e-05,47084.0,291823.0,0.16134437655702258,2742.0,19225.0,0.14262678803641093,44422.0,2565632437.0,1.731424944562314e-05,88.0,2637475632.0,3.336523717311827e-08,0.0,0.0,0.0,8.105310544423609e-05,0.3387602625641453,0.16627025662124434,0.0,0.509726652066113,0.0,0.0,0.0,627161.0,2621210179.0,0.0,3944089188.0,0.0,0.0
load_82_16,3237253220.0,0.0,4902578228.0,0.0,0.6603164843981761,1.5144253151750668,3237253220.0,0.002957685695131798,505459.0,170896793.0,0.04911138832692241,199.64301649532376,1539788504.0,2560140142.0,158986.0,0.6014469593828977,646294998.0,0.00024599602424897615,120382.0,2311740379.0,5.207418665761862e-05,28390.0,98472.0,0.2883053050613372,204949237.0,5220362231.0,0.039259581602010866,68.0,646506559.0,1.0518068077326343e-07,0.0,0.0,0.0,0.7942257967697689,0.00020264556258592587,0.052790678203418394,3.089038552257583e-10,0.1564583483524962,7.722596380643958e-09,0.0,0.0,2571110018.0,656015.0,1.0,506495292.0,25.0,0.0
load_34_32,2916548199.0,0.0,5172738179.0,0.0,0.5638306247241438,1.7735822712525657,2916548199.0,0.020076522158948725,1826382.0,90971035.0,0.05400253630438973,170.52394168233664,1738692861.0,2561228553.0,157501.0,0.6788511157910709,497341295.0,0.00031668594903224356,130123.0,2467689665.0,5.273069861481144e-05,25501.0,106416.0,0.239635017290633,65659.0,4952917428.0,1.3256631259147251e-05,17.0,499037463.0,3.406557875996576e-08,0.0,0.0,0.0,0.8916826308208048,0.00024012049594795672,0.031191336056503826,3.428710694179068e-10,0.09203590638139836,7.886034596611856e-09,0.0,0.0,2600635371.0,700323.0,1.0,268427157.0,23.0,0.0
store_33_1,12852942517.0,0.0,5208061868.0,0.0,2.467893593194926,0.40520385593505415,12852942517.0,0.0019563440253414803,5022981.0,2567534613.0,0.012719110801575213,402.2630614088196,25199431.0,2558586800.0,163478.0,0.009848964670653347,5170264005.0,3.1618888289245106e-05,52276.0,25500353.0,0.0020500108371048825,2065.0,20210.0,0.10217714002968828,66330.0,2569858063.0,2.5810764008720274e-05,30.0,5185436429.0,5.785433957346852e-09,0.0,0.0,0.0,9.265232443270563e-05,0.20112322844211783,0.19976239756803077,0.0,0.6050165582484103,3.890159777332489e-10,0.0,0.0,1190855.0,2585025294.0,0.0,7776243045.0,5.0,0.0
load_16_128,2672356692.0,0.0,6025326015.0,0.0,0.4435206801004941,2.254686297318577,2672356692.0,0.0006859206452011473,21251.0,30981718.0,0.0735508102598753,135.20397934962494,1772452910.0,2551824657.0,196554.0,0.6945825627704952,361313259.0,0.0005439988572354052,140439.0,2433355907.0,5.771412212903223e-05,32653.0,114903.0,0.28417882909932723,72476.0,4812839191.0,1.505888668283993e-05,51.0,363361051.0,1.4035626509677836e-07,0.0,0.0,0.0,0.9615825034482336,0.0002812094666290902,0.011593406708298804,0.0,0.0317112955967631,0.0,0.0,0.0,2569691438.0,751492.0,0.0,84743893.0,0.0,0.0
store_102_1,12856822876.0,0.0,5210249787.0,0.0,2.467602015565324,0.40525173577105444,12856822876.0,0.001955443065765495,5024733.0,2569613551.0,0.01360717198076767,401.98475485320984,167797.0,2557511465.0,174945.0,6.560948105075259e-05,5168246792.0,3.3849970220230146e-05,55224.0,464684.0,0.11884205180294566,1813.0,19397.0,0.09346806207145435,254675615.0,4586953513.0,0.05552173447544595,3.0,5181914700.0,5.78936584965399e-10,0.0,0.0,0.0,9.356915091718807e-05,0.2011692212722368,0.1998638058393673,0.0,0.605194080998398,3.888985675717417e-10,0.0,0.0,1203002.0,2586397046.0,0.0,7780873105.0,5.0,0.0
load_10_32,2912054831.0,0.0,3315547173.0,0.0,0.8783029403756277,1.1385593216531025,2912054831.0,0.020484908309063018,1852670.0,90440727.0,0.04101159041671905,171.08011281124124,851249994.0,2555098498.0,119428.0,0.33315740847811337,498194669.0,0.0002397215535038172,101836.0,1466542852.0,6.943949838296304e-05,16291.0,69018.0,0.23603987365614768,41548.0,3817061329.0,1.088481332074505e-05,49.0,499802961.0,9.803863486915196e-08,0.0,0.0,0.0,0.8943062137005483,0.00013869416046033236,0.031057357175154097,3.434001274133289e-10,0.0914582772153853,3.777401401546618e-09,0.0,0.0,2604268730.0,403885.0,1.0,266331518.0,11.0,0.0
load_12_64,2756884849.0,0.0,3466032252.0,0.0,0.7954008066166143,1.2572277921789978,2756884849.0,0.0003700131409890893,18760.0,50700902.0,0.04119359575036063,145.36383126243516,1075806705.0,2558374731.0,113566.0,0.4205039597852407,400751344.0,0.00028338270526174456,95061.0,1460358426.0,6.509429350188856e-05,19436.0,72047.0,0.2697683456632476,42566.0,4046215687.0,1.0519953282955082e-05,125.0,401203594.0,3.1156251307160523e-07,0.0,0.0,0.0,0.9305560386138565,0.00016653833045168293,0.018390649148219102,3.627282439318161e-10,0.05196755499308125,7.617293122568138e-09,0.0,0.0,2565435844.0,459127.0,1.0,143268565.0,21.0,0.0
load_108_64,2759662195.0,0.0,4898577845.0,0.0,0.5633598734818105,1.7750643009406446,2759662195.0,0.00046536156706230815,23693.0,50913100.0,0.06077736626746811,145.5483662919838,1382315909.0,2558917964.0,167725.0,0.5401954765440069,401664324.0,0.00041757504955804837,107825.0,2428866225.0,4.439314067204339e-05,25598.0,86499.0,0.29593405704112186,269745107.0,5105889784.0,0.052830186003090585,111.0,402202183.0,2.759806005329414e-07,0.0,0.0,0.0,0.9295093724324472,0.00024420416427090995,0.018449033397002417,0.0,0.05230174702596163,1.8118159566990045e-09,0.0,0.0,2565131875.0,673921.0,0.0,144335154.0,5.0,0.0
load_3_16,3236496220.0,0.0,2345162893.0,0.0,1.3800730984020393,0.7245992992384833,3236496220.0,0.0029566282543553855,503512.0,170299394.0,0.028923253307553687,199.03378815007545,9517685.0,2550472721.0,93610.0,0.003731733698476205,644172103.0,0.00014531830789325567,43717.0,30271178.0,0.001444179014110386,2243.0,18190.0,0.12330951072017592,31078.0,4266544279.0,7.284115191998925e-06,1.0,647457512.0,1.5445028924152787e-09,0.0,0.0,0.0,0.7974785671153974,0.00010289398700425486,0.05261844365756744,3.0897610626592974e-10,0.15646846885549584,7.106450444116385e-09,0.0,0.0,2581036368.0,333016.0,1.0,506409608.0,23.0,0.0
load_32_64,2757736670.0,0.0,7073967147.0,0.0,0.3898430135019116,2.5651351066090005,2757736670.0,0.0008651385312103265,44310.0,51217231.0,0.07622627725365816,155.02569141237115,1140528244.0,2572438861.0,210212.0,0.4433645678780624,427520034.0,0.0004917009339496824,159366.0,3044872000.0,5.2339145947678586e-05,34860.0,136846.0,0.2547389035850518,87798.0,5112375010.0,1.7173622793371724e-05,18.0,427301762.0,4.212479704214279e-08,0.0,0.0,0.0,0.9651136292139162,0.0003371054278362263,0.018572197830621733,3.6261620294587447e-10,0.05466305055152347,8.340172667755113e-09,0.0,0.0,2661529246.0,929648.0,1.0,150746299.0,23.0,0.0
load_50_32,2918665538.0,0.0,5582411873.0,0.0,0.5228323535417502,1.9126589875814677,2918665538.0,0.02041022689889276,1856979.0,90982771.0,0.05947169956271982,170.53598246172186,2077744031.0,2560437654.0,173578.0,0.8114800326241414,497737495.0,0.0003487340249502401,128376.0,2736724146.0,4.690863717033175e-05,26648.0,108267.0,0.24613224712978102,79375.0,5041290842.0,1.574497534217051e-05,163.0,497959844.0,3.273356315052585e-07,0.0,0.0,0.0,0.8899226746548854,0.00024701185888329765,0.03117272939137297,0.0,0.09193882906634025,0.0,0.0,0.0,2597386642.0,720945.0,0.0,268338692.0,0.0,0.0
