,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_52_4,5167589060,4852981263,1849119,650789561,1297089153,2558275923,155684,1308591711,127523,2371232490,26419,102065,70370,4785656955,76,1308314403,449,75440,2583333380,649522,1963642639,0,0
store_70_1,12855276819,5201437122,5014904,2566863715,549316724,2557828943,164900,5168572351,50180,549677530,1546,17680,174816769,3907142423,22,5187453089,235,175425669,1190324,2585887964,7779387549,1,23
load_22_64,2760960874,5537312474,21232,50903294,1919192059,2556831321,168080,401247223,131488,2579599478,21789,107671,65313,4899194671,101,402559315,478,61350,2568475705,671252,144556958,0,0
store_70_16,3236708092,3833435219,494432,170845626,511369276,2559160368,143592,646879902,49587,512878962,2707,20252,174882892,5325209349,61,646963782,265,175315171,881564,2571243952,505393780,0,0
store_11_1,12839595104,5202908271,5021798,2569864612,106163,2560694413,171462,5174581653,40789,442650,1737,16700,62382,2561816755,19,5179737069,85,59144,1323761,2581995274,7768311901,0,5
store_640_2,7734792203,21636130213,5060516,1293863309,2375314377,2567456395,598622,2647573333,466044,2844685671,84664,291756,1600079167,5301238682,1,2647064633,8558,1607065115,5353408,2593359977,3910835498,1,23
load_78_64,2757285215,4322274869,20024,50919364,1093606939,2559777165,150979,401621149,107117,2055877682,26413,85064,194885274,4987656896,131,401684951,50,195302556,2563992574,556087,143572982,0,0
load_42_128,2679530894,5465322354,23557,31053830,1946703521,2559043332,181188,361875346,143383,2678496006,30826,110466,74144,4905427227,40,362177178,84,70058,2565187076,691531,84262006,1,11
load_512_4,5171075431,20284167712,4472891,653381366,1261554342,8415361351,575923,17415239087,59314,2994077313,4042,34407,1280148381,20569609164,51,17418860424,5294,2221387722,28702919563,2522632,21879908256,0,0
load_28_8,3875624379,5614305403,1141631,330818272,1915429199,2559945217,169495,975785938,95902,2591931631,14805,74008,69184,4743044866,64,977278017,398,83232,2580621844,759085,991537698,0,9
store_0_64,2724708476,2568616901,17855,50468112,22489,2551454529,105268,364961121,35303,184133,1602,15877,32730,5084462014,5,367487145,97,25591,690024,2572408436,102773742,1,11
load_62_128,2679600568,5416904425,24081,31063357,1947048332,2559625254,181282,361870209,119103,2670290033,22690,93791,80026,5006682307,39,362121230,54,77685,2563995209,750283,84714237,1,21
load_512_1,12852820239,23202988812,5045099,2571087321,1394073631,4447765602,639057,20675027803,241278,4402272317,45656,208570,1280108570,10891890285,95,20691663120,1500,1975400090,9773419043,2931597,29164692991,0,0
load_68_16,3237883787,4358707812,517380,170732104,1316183742,2559598207,144606,646591407,114454,2167765005,22744,87872,169894262,4873362301,168,647353211,511,170230001,2572903848,528708,505784959,0,0
load_26_2,7715706316,5419056157,5021010,1290467927,1896106185,2560599592,167016,2602978043,119374,2679179579,26973,92782,65890,3978772531,3,2605436846,403,197590,2593244666,729065,3906372098,1,23
store_26_128,2678594744,2569961459,17446,30589339,91169,2556534312,94431,360541279,39323,263554,1549,16118,35560,5098316969,1,361577891,91,28703,701389,2567165730,82534669,0,5
load_108_2,7718876670,4946046380,5022092,1289986619,1389020581,2559810954,166397,2606812245,121936,2455579720,21809,95505,269918396,4844751630,18,2610533237,355,270453000,2598034187,663767,3911838892,0,3
store_118_2,7721210983,2655373838,5016768,1289119896,93642,2557881812,107033,2622945283,52182,300513,2659,19267,294627902,5151088052,50,2630395734,81,295574822,615621,2615136393,3931839580,0,0
store_768_8,3896511890,23645666673,1302538,334260721,2413417290,2568161932,637832,984239077,725260135,3351768607,50788,291421,1920025330,5411771361,80,982792369,4766,1947904515,5543749,2576846338,1004950698,0,0
store_384_4,5172687433,21582631728,807356,653584647,2217733717,2566942623,618753,1304380097,375106,2830642191,63235,258891,960156642,5402359168,95,1306090488,2363,969850772,5189058,2569961015,1963373200,0,11
store_52_4,5159594773,2564583767,1318046,649580841,95491,2557061589,102683,1299383354,45258,276821,2168,17685,40150,5103598977,9,1300973514,112,34127,713753,2579863955,1958900471,1,17
store_54_2,7721034325,2647675032,5056965,1290306025,86208,2557636288,111555,2622984251,48562,287735,1725,19423,46999,2570163824,0,2627548138,127,35428,617520,2615409907,3934426496,0,0
store_18_1,12851433000,5201607670,5014415,2566750405,163190,2558015781,164580,5169701010,47683,457131,1613,19044,60440,2559916149,55,5187294465,146,56699,1183455,2584762330,7776934374,0,5
store_6_1,12857184074,5201483177,5014276,2566705746,76879,2557686644,170225,5168413317,42457,357084,2012,17045,57973,2558853140,60,5187946735,184,56185,1236704,2585843167,7780195122,1,11
load_106_16,3241264701,4865205865,488185,170593282,1727035570,2557371290,149803,645855914,109609,2415852228,22769,87338,264629046,5153925916,87,648312506,513,266068414,2574942545,654085,507033427,1,0
load_48_16,3240599748,5991179874,508742,170873247,2068455608,2558689863,177069,646661620,116057,2883087998,19496,90337,77073,4891592178,59,648389391,80,76224,2574114331,738815,507324760,0,0
store_13_2,7715387098,3285210601,5018536,1290131029,69532,2559253850,124988,2629488822,38151,322732,2237,15603,42470,5131886328,1,2632883259,111,36800,884149,2612892755,3926499220,1,17
load_92_32,2921279531,4155543350,1900345,90740005,945450803,2557334501,127197,496217467,98810,2032942677,19009,79193,229606841,4899441097,132,497178455,726,230608183,2601007778,549854,267762782,0,0
load_94_32,2917176644,4737282839,1837598,90732922,842581220,2557039249,150765,495519162,112821,2252738317,17610,81540,234867856,5096034813,51,496646550,150,235647140,2599999866,577188,267882225,1,11
store_20_128,2674545756,2565414892,18524,30679022,92268,2559238528,105410,361112181,38717,275998,1062,15980,38049,5104454219,18,360990842,82,29411,686730,2562752330,82299822,0,5
store_7_2,7724231534,3204922124,5040414,1288796159,46024,2557748825,114643,2638244201,34320,248366,1564,17526,39998,5122009390,47,2646048844,515,35948,869840,2615168499,3940023652,1,11
store_64_2,7733132244,21475872901,5062494,1292706304,1661962049,2565509347,577382,2645031209,326523,2804491529,65681,254416,290709,5127697389,1,2646677163,364,318777,4902154,2596474721,3916743888,0,0
store_42_16,3235174810,2564909476,463915,170538622,101409,2558384370,113489,645993422,41851,288316,1656,16298,41162,5068353537,52,646831888,86,33886,716554,2570879013,505297608,1,23
store_12_128,2681560033,2565023085,17441,30524479,47785,2553584936,88617,360163610,39271,214246,1640,17729,31689,5093983659,63,362092974,116,28268,660718,2569464746,82523980,1,23
load_42_32,2914360860,6419644903,1873644,91013557,1883578543,2555514007,191966,497574640,145897,2714791341,31923,112615,81292,5062420739,76,498633309,175,115113,2599885989,800478,268887749,1,11
load_114_16,3237886279,3864044659,485061,170618698,841796971,2559042707,127225,645855909,79919,1908527345,13002,58422,284744914,4818503519,107,646526123,487,285956991,2571789586,483438,505566834,0,0
load_60_1,12850976755,5754461986,5021523,2567749769,1468473392,2558245948,184045,5168913754,120506,2728474158,21017,88467,83484,2560569678,124,5185949413,117,77643,2586299526,686987,7777343699,0,0
store_116_1,12838695985,5203731206,5022030,2569704985,175988,2560494656,171211,5174427973,50797,480850,1630,19919,289964973,4861967421,43,5180514148,193,290282342,1313974,2582148959,7768614147,1,23
load_112_2,7728744534,5251045690,5050658,1289483974,2314787594,2558175284,172628,2592296312,113887,2587226128,21594,85983,279646280,4934073044,42,2599549303,115,280735103,2590360651,664674,3902001818,0,0
store_90_64,2756143234,5282991530,22948,51091409,1404458078,2560935672,167555,402059323,48607,1404780842,1652,19466,224961263,5484686246,77,401786808,152,225195073,1214802,2562244279,144102966,0,0
store_12_4,5152601061,2562730569,1593060,650083609,50067,2558973636,99991,1321903828,36828,266974,1464,16173,34543,5105498359,3,1305392199,106,49487,723045,2571772873,1951972738,0,11
load_48_128,2675114876,6156613678,26425,31182834,2047208647,2560919083,197559,362359783,159786,2800236686,30946,126143,84446,5060635433,36,362101849,473,81738,2562261105,826371,85180230,1,11
load_8_64,2763674762,2965254494,18501,50536112,660126022,2557046992,103260,400683625,96158,1157468566,18742,77619,37689,3756116635,86,402070302,634,32873,2566443238,411066,142921850,1,21
store_16_4,5164578004,2570486267,628379,649135615,65788,2554982116,101734,1306176123,44284,340971,3071,21760,35044,5097165575,3,1312379979,107,28726,720010,2576501780,1954683512,1,23
load_768_4,5168636165,15559006271,4343077,652331590,1324813480,6484317051,430216,12456764006,161911,4119480570,27664,131448,1919851875,16729062863,55,12468155874,4957,2624271064,19425911810,1937726,14783733276,0,0
load_54_32,2918493809,4624323929,1735210,90747219,1456885549,2557502245,148991,496499564,123038,2279369796,25400,103826,70561,4642092141,121,496875830,764,68734,2600650282,626521,267525152,0,0
store_10_128,2682681533,2564654348,18473,30560557,46366,2552760524,100968,360177315,37129,221997,1063,15836,33830,5093369445,3,362250377,77,27463,702493,2570553940,82604644,0,5
load_76_64,2759563848,5160555956,22819,50974034,1679446531,2558793983,166390,401573326,121521,2538033484,26043,100989,189861075,5201905664,43,402281845,479,190383655,2565400913,701605,144590746,1,23
store_10_32,2924183524,2565558227,1914316,90332036,49521,2552090272,94493,497138695,37237,230808,2036,16353,33631,5088847175,15,500025334,233,29114,737484,2611267180,267228729,1,23
load_384_4,5165547759,12625636842,5040953,652065859,1115410830,6837398285,372814,9123248647,171573,4848303521,40732,143394,959775985,13527305829,1,9129840591,670,1288035218,14696570230,1582656,11147183278,0,42
load_51_1,12836575520,8337682204,5026692,2571142603,1422016454,2562065077,243366,5174143005,156482,3772364379,37088,131756,112006,2563548463,7,5176077553,379,120672,2582492091,1040385,7763667933,0,5
store_110_2,7716029100,2646270808,5018332,1290268542,95217,2559307184,112784,2624150446,49527,301533,2620,17507,274798288,5156080721,23,2627457249,54,275365032,591322,2613549462,3931756592,0,0
store_52_2,7737655412,2646655491,5103045,1286541951,93618,2553125079,106231,2619007072,47084,291823,2742,19225,44422,2565632437,88,2637475632,112,36405,627161,2621210179,3944089188,0,0
load_82_16,3237253220,4902578228,505459,170896793,1539788504,2560140142,158986,646294998,120382,2311740379,28390,98472,204949237,5220362231,68,646506559,573,205296299,2571110018,656015,506495292,1,25
load_34_32,2916548199,5172738179,1826382,90971035,1738692861,2561228553,157501,497341295,130123,2467689665,25501,106416,65659,4952917428,17,499037463,483,70582,2600635371,700323,268427157,1,23
store_33_1,12852942517,5208061868,5022981,2567534613,25199431,2558586800,163478,5170264005,52276,25500353,2065,20210,66330,2569858063,30,5185436429,68,64140,1190855,2585025294,7776243045,0,5
load_16_128,2672356692,6025326015,21251,30981718,1772452910,2551824657,196554,361313259,140439,2433355907,32653,114903,72476,4812839191,51,363361051,449,68791,2569691438,751492,84743893,0,0
store_102_1,12856822876,5210249787,5024733,2569613551,167797,2557511465,174945,5168246792,55224,464684,1813,19397,254675615,4586953513,3,5181914700,230,255639571,1203002,2586397046,7780873105,0,5
load_10_32,2912054831,3315547173,1852670,90440727,851249994,2555098498,119428,498194669,101836,1466542852,16291,69018,41548,3817061329,49,499802961,66,35119,2604268730,403885,266331518,1,11
load_12_64,2756884849,3466032252,18760,50700902,1075806705,2558374731,113566,400751344,95061,1460358426,19436,72047,42566,4046215687,125,401203594,382,37392,2565435844,459127,143268565,1,21
load_108_64,2759662195,4898577845,23693,50913100,1382315909,2558917964,167725,401664324,107825,2428866225,25598,86499,269745107,5105889784,111,402202183,574,270899713,2565131875,673921,144335154,0,5
load_3_16,3236496220,2345162893,503512,170299394,9517685,2550472721,93610,644172103,43717,30271178,2243,18190,31078,4266544279,1,647457512,45,23242,2581036368,333016,506409608,1,23
load_32_64,2757736670,7073967147,44310,51217231,1140528244,2572438861,210212,427520034,159366,3044872000,34860,136846,87798,5112375010,18,427301762,452,90521,2661529246,929648,150746299,1,23
load_50_32,2918665538,5582411873,1856979,90982771,2077744031,2560437654,173578,497737495,128376,2736724146,26648,108267,79375,5041290842,163,497959844,391,75278,2597386642,720945,268338692,0,0
load_128_1,12854196447,8839847365,5324813,2568234730,787591587,2862318376,257313,6851305058,134767,3989292417,26470,105915,319787917,5318702067,5,6869952789,480,329223451,3401754254,1121636,10198914607,0,0
load_110_8,3879994661,5348906649,1263374,330779175,1575909238,2559898150,161515,976901465,132275,2571606122,31306,112530,274777027,5252476790,74,978133687,427,275940626,2582070142,716745,992483155,0,0
load_100_8,3879039300,3468907368,1264435,330371631,421384003,2558412940,114492,976212919,80181,1661471083,14385,59222,249776382,4843474459,92,978412437,568,250751191,2584203968,476979,991809565,0,0
store_60_128,2675259530,2565871662,17897,30667432,86016,2558625891,97738,361018472,39629,255172,1747,14929,43272,5103276035,1,361034122,134,35107,712994,2563322952,82478067,0,5
load_86_8,3883023238,4850239794,1260186,330308796,871000922,2556961150,151183,976054864,137262,2359620218,27997,111444,214705117,5104668661,114,979789569,455,215633723,2586287692,672174,993481582,0,0
store_100_4,5167319994,2619262780,1011723,649005277,145086,2554278217,109002,1297078008,51234,347955,1670,19498,249469010,5125498167,1,1304833024,111,250919249,612451,2582231290,1960024336,0,0
store_74_4,5177868425,2645950002,759214,648527438,104335,2551643302,104696,1298707863,50091,302190,3001,19844,184269332,5133399347,106,1300969911,79,186025794,616641,2578853762,1956989728,0,0
store_64_64,2770852971,21487319604,45432,53374031,1683217496,2566187764,575587,406763482,455690,2808737385,115966,339418,287331,5127688516,32,406088003,352,298540,4746468,2563041556,156067261,0,0
store_114_2,7718183731,2647126064,5019344,1290231977,88703,2558763433,119205,2623675826,49662,306094,3350,18052,284735157,5157728098,61,2627675839,59,285457299,622617,2614331425,3933136444,0,0
store_38_32,2920321137,2570985830,1896655,90466108,82038,2554762010,101656,497082133,43660,255822,2789,17587,39411,5094013216,39,499456548,90,31085,697146,2607461382,266855943,0,5
store_122_16,3243866478,2643514202,539820,170579616,98800,2553842659,106697,645590753,51288,301958,3541,19803,304162515,5097722497,52,647679211,218,306226497,622558,2578999914,506588710,0,0
load_102_1,12852320918,6502453712,5018324,2567718609,1248401428,2558800411,192075,5168355116,140854,3172879612,25647,117500,254798591,4304021035,112,5184150068,627,255527582,2586027677,813840,7777570220,0,0
store_94_64,2766350121,2622102573,18757,50538830,93647,2551250331,106419,399920457,49789,285641,2161,19348,234078526,5098203315,17,402925839,122,236253140,594153,2573578233,142774637,0,0
store_16_1,12848901748,5207150199,5022313,2568563835,147062,2559024101,164976,5171208864,49539,510146,1988,21345,61030,2560326283,34,5183158070,72,57226,1204632,2584105365,7774322352,0,5
load_50_8,3877107932,5982657651,1262990,330990013,1987243111,2561173265,178729,977523389,133817,2822925893,25104,107992,82007,5092444971,1,977786025,203,108243,2580807849,740977,991916240,0,0
store_46_2,7715401436,5146984732,5037967,1290422512,1419522106,2560899828,159936,2638153245,39691,1419893233,1941,17137,71844,5124387827,107,2639683297,401,113714,1268439,2601532665,3916551289,1,23
store_64_1,12852524007,21537775189,5043207,2572089813,1790663210,2565457360,538926,5150607250,348604,2820967630,72156,288382,290496,5126935818,59,5153995729,696,307271,4925297,2572993690,7743236751,0,0
store_80_4,5159763930,2644291266,2013589,649660229,86253,2556749978,103512,1316605193,49352,272722,1723,20178,199735912,5149013375,55,1311971251,183,200680679,636693,2586788492,1963566532,0,0
load_60_64,2758461019,5093205141,20736,50874556,1630908896,2558818176,160311,401601794,113155,2527719494,25540,94442,75974,4824976679,55,402283804,387,70894,2564868570,676168,144393229,0,0
