,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_24_64,2750724663.0,0.0,2563816729.0,0.0,1.072902221085398,0.9320513839447114,2750724663.0,0.0005501806104237735,27956.0,50812405.0,0.042583324160205126,264.0483072587334,72237.0,2558185230.0,117135.0,2.8237595602097977e-05,726324191.0,0.00016127096061433537,5103.0,200434.0,0.025459752337427782,0.0,0.0,,24943.0,0.0,inf,682.0,0.0,inf,0.0,0.0,0.0,0.9314439647353393,7.32068907908723e-05,0.018472370456948203,0.0,0.05138356263031041,0.0,0.0,0.0,2562145886.0,201372.0,0.0,141342033.0,0.0,0.0
store_32_16,3250226913.0,0.0,25622753315.0,0.0,0.12684924500667386,7.883373684623724,3250226913.0,0.0004059914795608027,70458.0,173545514.0,0.16613024704223167,299.5068596922913,2560030445.0,2567023194.0,539961.0,0.9972759307292803,973465256.0,0.0005546792724978363,8531.0,5122041465.0,1.665546844611497e-06,0.0,0.0,,255606.0,0.0,inf,6974.0,0.0,inf,0.0,0.0,0.0,0.001167700625707052,0.7883326984807353,0.05339489169382802,0.0,0.15775339498581034,0.0,0.0,0.0,3795292.0,2562260153.0,0.0,512734330.0,0.0,0.0
load_4_2,7703604524.0,0.0,2668920327.0,0.0,2.8864123241397905,0.34645084890912814,7703604524.0,0.003896314023548504,5023606.0,1289322670.0,0.014786714406888212,344.95702235505877,69807.0,2563735174.0,113911.0,2.7228631376572905e-05,2657412478.0,4.286538162330402e-05,2328.0,248994.0,0.009349622882479095,0.0,0.0,,23546.0,0.0,inf,737.0,0.0,inf,0.0,0.0,0.0,0.3389957908488294,3.6755910706197096e-05,0.16736615515285244,0.0,0.5098872378199979,0.0,0.0,0.0,2611489508.0,283153.0,0.0,3927969632.0,0.0,0.0
store_24_1,12836733929.0,0.0,12522333690.0,0.0,1.025107160277247,0.9755077700652715,12836733929.0,0.0019617584629127638,5044249.0,2571289532.0,0.023199281191551447,408.9602539895411,1589963403.0,2563510560.0,297803.0,0.6202289266169436,5249713968.0,5.6727471594696224e-05,14756.0,3181429870.0,4.638166045759796e-06,0.0,0.0,,123247.0,0.0,inf,3466.0,0.0,inf,0.0,0.0,0.0,0.00014703148093893938,0.19992748546435965,0.20030714558873053,0.0,0.6015792296320953,0.0,0.0,0.0,1887404.0,2566415936.0,0.0,7722312508.0,0.0,0.0
load_2_256,2631045140.0,0.0,2563820579.0,0.0,1.02622046236411,0.9744494839795869,2631045140.0,0.0012893598024905314,26855.0,20828166.0,0.04493233438024556,253.2535580138317,58199.0,2558242261.0,118219.0,2.2749604635665112e-05,666321543.0,0.0001774203479415343,5820.0,189029.0,0.03078892656682308,0.0,0.0,,22583.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.9737309964967001,7.701350194242582e-05,0.007916308877923698,0.0,0.019501977833797257,0.0,0.0,0.0,2561930206.0,202626.0,0.0,51310584.0,0.0,0.0
load_24_32,2910645164.0,0.0,2563898987.0,0.0,1.135241746557935,0.8808696500388667,2910645164.0,0.00030687091110599414,27848.0,90748256.0,0.03898104839549586,277.0316024684622,79391.0,2558361442.0,113460.0,3.10319717521759e-05,806340694.0,0.0001407097531406495,7620.0,222653.0,0.03422365744005246,0.0,0.0,,25870.0,0.0,inf,713.0,0.0,inf,0.0,0.0,0.0,0.8802661106511985,6.732424907840811e-05,0.031178055340585653,0.0,0.08980920458224567,0.0,0.0,0.0,2562142298.0,195957.0,0.0,261402727.0,0.0,0.0
store_96_1,12846851120.0,0.0,23522816895.0,0.0,0.546144246981352,1.831018097374822,12846851120.0,0.0019711179976346243,5071675.0,2572994111.0,0.0401439228323524,408.89457322519354,2350011854.0,2566632216.0,515723.0,0.9156013235361026,5253007706.0,9.817670730064602e-05,10027.0,4702132514.0,2.132436712522645e-06,0.0,0.0,,240240318.0,0.0,inf,6760.0,0.0,inf,0.0,0.0,0.0,0.00027624862830978304,0.19996097339376656,0.2002820836768598,0.0,0.6017019035867833,0.0,0.0,0.0,3548925.0,2568868855.0,0.0,7729974774.0,0.0,0.0
store_16_1,12833685726.0,0.0,11177176478.0,0.0,1.1482046249569828,0.8709249015936203,12833685726.0,0.0019617465983480516,5043090.0,2570714283.0,0.020847167813839607,409.0467624873176,1279982359.0,2563041544.0,267546.0,0.4993997705563527,5249577597.0,5.096524340413517e-05,3023.0,2561780071.0,1.1800388465118949e-06,0.0,0.0,,103161.0,0.0,inf,2935.0,0.0,inf,0.0,0.0,0.0,0.00013015988046332185,0.2003626126507502,0.20030989833200782,0.0,0.6027759845581869,0.0,0.0,0.0,1670431.0,2571390802.0,0.0,7735837549.0,0.0,0.0
load_28_64,2752478603.0,0.0,2563913808.0,0.0,1.0735456841067101,0.9314927299364005,2752478603.0,0.0005641122920165083,28599.0,50697353.0,0.04381142141071169,263.9299710479893,70331.0,2558358339.0,120590.0,2.7490675925988804e-05,726461598.0,0.00016599638622604798,4681.0,398148.0,0.011756934607231482,0.0,0.0,,22305.0,0.0,inf,678.0,0.0,inf,0.0,0.0,0.0,0.930835216378247,7.508904874854716e-05,0.01841880003889716,0.0,0.051361040135213726,0.0,0.0,0.0,2562104016.0,206681.0,0.0,141370164.0,0.0,0.0
load_2_16,3230308600.0,0.0,2563834652.0,0.0,1.2599520009919891,0.7936810284936864,3230308600.0,0.00016086784817026214,27452.0,170649389.0,0.0347991520067154,299.1679429637156,59834.0,2558436241.0,112412.0,2.338694200822181e-05,966404779.0,0.00011631978901875857,5821.0,182890.0,0.03182787467876866,0.0,0.0,,22549.0,0.0,inf,775.0,0.0,inf,0.0,0.0,0.0,0.7931208981086203,6.161919019130247e-05,0.05282758093143175,0.0,0.15527674198062685,0.0,0.0,0.0,2562025258.0,199049.0,0.0,501591795.0,0.0,0.0
load_6_128,2672344752.0,0.0,2564381665.0,0.0,1.0421010212612014,0.9595998656538608,2672344752.0,0.0009397461171706855,28867.0,30717871.0,0.047170934777654765,256.8941613862552,77824.0,2558575829.0,126057.0,3.0416921444308697e-05,686509764.0,0.0001836201123572075,28282.0,353679.0,0.07996516615348946,0.0,0.0,,21967.0,0.0,inf,721.0,0.0,inf,0.0,0.0,0.0,0.9589478453639279,7.408886890504014e-05,0.01149472611159565,0.0,0.030426450007674757,0.0,0.0,0.0,2562639242.0,197991.0,0.0,81309964.0,0.0,0.0
load_256_16,3233455931.0,0.0,5127691404.0,0.0,0.630587076374692,1.5858238100106643,3233455931.0,0.0002174896344731342,37203.0,171056428.0,0.05128846767635133,299.186361788705,72459.0,2560569894.0,165839.0,2.8297997320748003e-05,967405916.0,0.00017142648939517133,6284.0,609124.0,0.010316454449340364,0.0,0.0,,639219771.0,0.0,inf,1566.0,0.0,inf,0.0,0.0,0.0,0.7920925204036745,0.00012645912259999192,0.052902044020466346,0.0,0.15549692487829983,0.0,0.0,0.0,2561196258.0,408900.0,0.0,502792454.0,0.0,0.0
load_64_2,7703661437.0,0.0,2668914122.0,0.0,2.8864403592076315,0.34644748394334196,7703661437.0,0.0038957976943097485,5023080.0,1289358533.0,0.014360963407431739,344.95801259340834,57830.0,2558876306.0,110632.0,2.259976375739672e-05,2657439739.0,4.163104749898526e-05,1814.0,29907643.0,6.065339217804626e-05,0.0,0.0,,5034550.0,0.0,inf,983.0,0.0,inf,0.0,0.0,0.0,0.3389917694795496,3.6467204886589826e-05,0.16736957400637129,0.0,0.5099731756293173,0.0,0.0,0.0,2611477822.0,280931.0,0.0,3928660687.0,0.0,0.0
load_12_2,7703838287.0,0.0,2668910881.0,0.0,2.8865101273495837,0.34643911016456674,7703838287.0,0.0038954866250550946,5022831.0,1289397573.0,0.014677878193628806,344.9218425942279,76950.0,2558853309.0,113076.0,3.0072063814424776e-05,2657222097.0,4.255421484250889e-05,1344.0,10236315.0,0.0001312972490588654,0.0,0.0,,5025317.0,0.0,inf,700.0,0.0,inf,0.0,0.0,0.0,0.3389689838643935,3.6830991179916495e-05,0.167370799459254,0.0,0.5098720273799537,0.0,0.0,0.0,2611362236.0,283740.0,0.0,3927971646.0,0.0,0.0
store_28_4,5159544438.0,0.0,12275640755.0,0.0,0.42030754573022694,2.379210200146744,5159544438.0,0.007742433064976661,5047108.0,651876220.0,0.058101059812986536,397.21101962141876,1589911068.0,2563357544.0,299775.0,0.6202455337225481,2049427907.0,0.00014627252755566191,7815.0,3181814643.0,2.456145588867981e-06,0.0,0.0,,119923.0,0.0,inf,3249.0,0.0,inf,0.0,0.0,0.0,0.0003572902650906483,0.5003136362171982,0.12634375531276315,0.0,0.37918144528247594,0.0,0.0,0.0,1843455.0,2581390439.0,0.0,1956403517.0,0.0,0.0
load_32_128,2671009564.0,0.0,2563919412.0,0.0,1.0417681427500343,0.9599064887511575,2671009564.0,0.0008803820432912834,27168.0,30859330.0,0.045061987655241505,256.9626018007025,68464.0,2558163702.0,120361.0,2.6762947166545325e-05,686349567.0,0.00017536399203410584,5950.0,214616.0,0.027723934841763893,0.0,0.0,,22859.0,0.0,inf,798.0,0.0,inf,0.0,0.0,0.0,0.9592209457172876,7.501171193859491e-05,0.011553432985011955,0.0,0.03044373524377242,0.0,0.0,0.0,2562088320.0,200357.0,0.0,81315508.0,0.0,0.0
store_128_32,2930873927.0,0.0,25623286049.0,0.0,0.11438321850660459,8.742541196655164,2930873927.0,0.0007402459047298834,69343.0,93675628.0,0.18581761398295724,277.53644109578244,2559886275.0,2567048538.0,544608.0,0.9972099230326279,813424319.0,0.0006695251018183537,9061.0,5121883974.0,1.7690756069438445e-06,0.0,0.0,,320245022.0,0.0,inf,6766.0,0.0,inf,0.0,0.0,0.0,0.0012733771881549786,0.8742543356761725,0.03196167093269857,0.0,0.09295888795833558,0.0,0.0,0.0,3732108.0,2562329238.0,0.0,272450781.0,0.0,0.0
load_32_8,3869288636.0,0.0,2633790949.0,0.0,1.4690948184285828,0.6806912579472916,3869288636.0,0.015203023700862945,5023222.0,330409404.0,0.02855951323244731,360.95128985874913,63574.0,2558756583.0,110505.0,2.484566153043875e-05,1396624724.0,7.912290116382044e-05,779.0,17648779.0,4.4139030807740296e-05,0.0,0.0,,26515.0,0.0,inf,1113.0,0.0,inf,0.0,0.0,0.0,0.6724938800869545,5.241635325755005e-05,0.08539280345380779,0.0,0.2576441317209606,0.0,0.0,0.0,2602072928.0,202814.0,0.0,996899511.0,0.0,0.0
load_0_32,2830939096.0,0.0,2564028949.0,0.0,1.104097945970578,0.9057167470055668,2830939096.0,0.0003532147123607293,32203.0,91171174.0,0.040217749707463155,258.5108280973064,60163.0,2557870414.0,113854.0,2.3520738060344915e-05,731828410.0,0.0001555747200358073,5046.0,144501.0,0.03492017356281271,0.0,0.0,,22160.0,0.0,inf,631.0,0.0,inf,0.0,0.0,0.0,0.9051449222699915,7.107040920953814e-05,0.03220527567294581,0.0,0.06407569603185839,0.0,0.0,0.0,2562410148.0,201196.0,0.0,181394393.0,0.0,0.0
load_256_4,5162636594.0,0.0,5212249255.0,0.0,0.9904815256192118,1.0096099464094876,5162636594.0,0.00772954574060589,5037759.0,651753566.0,0.03172855517089298,396.2210455365629,84382.0,2563842123.0,163803.0,3.2912322971456226e-05,2045545269.0,8.007791491218276e-05,2811.0,39855436.0,7.052990211924918e-05,0.0,0.0,,612804045.0,0.0,inf,1626.0,0.0,inf,0.0,0.0,0.0,0.5004776679425521,9.358125275784228e-05,0.12624432383202527,0.0,0.37971560389865394,0.0,0.0,0.0,2583784323.0,483126.0,0.0,1960333672.0,0.0,0.0
load_7_8,3870302953.0,0.0,2788994902.0,0.0,1.3877052805742274,0.7206141058901235,3870302953.0,0.015205123144678168,5024317.0,330435798.0,0.0323537980154599,360.79309861715626,78992.0,2558531120.0,125219.0,3.0873964902174024e-05,1396378595.0,8.967410446448444e-05,4757.0,277501.0,0.01714228056835831,0.0,0.0,,24132.0,0.0,inf,735.0,0.0,inf,0.0,0.0,0.0,0.6723119721113987,5.581552726577991e-05,0.08537724359377817,0.0,0.25759111085276326,0.0,0.0,0.0,2602051011.0,216023.0,0.0,996955637.0,0.0,0.0
store_5_4,5151205209.0,0.0,4405301841.0,0.0,1.1693194688858553,0.8551982812300344,5151205209.0,0.007734050178650602,5031421.0,650554481.0,0.028351035160634,396.43247806010675,116618.0,2560332776.0,146042.0,4.5547985438905304e-05,2042105046.0,7.151541997609853e-05,2634.0,368583.0,0.007146287267725315,0.0,0.0,,37586.0,0.0,inf,1294.0,0.0,inf,0.0,0.0,0.0,0.00013000297461067425,0.5039061477234191,0.1262917035150094,0.0,0.3816238127274343,0.0,0.0,0.0,669672.0,2595723973.0,0.0,1965822572.0,0.0,0.0
store_28_1,12840324588.0,0.0,12577402288.0,0.0,1.0209043404973102,0.9795237029875619,12840324588.0,0.001964307922124362,5052501.0,2572153247.0,0.023159772789382388,408.8290411214331,1699967732.0,2564327559.0,297379.0,0.6629292447580016,5249497589.0,5.664904020970301e-05,38768.0,3401630001.0,1.1396889135092032e-05,0.0,0.0,,123551.0,0.0,inf,3811.0,0.0,inf,0.0,0.0,0.0,0.00015999774662394227,0.20106548337670418,0.2003183976675964,0.0,0.6046425079671047,0.0,0.0,0.0,2054423.0,2581746070.0,0.0,7763806062.0,0.0,0.0
load_1_64,2751290455.0,0.0,2724289738.0,0.0,1.0099111032954307,0.9901861626601689,2751290455.0,0.0006369779065567923,32394.0,50855767.0,0.041927234469324684,264.0226831303422,55806.0,2559120368.0,115354.0,2.1806711672422593e-05,726403088.0,0.00015880163769347853,10229.0,223791.0,0.04570782560514051,0.0,0.0,,24413.0,0.0,inf,844.0,0.0,inf,0.0,0.0,0.0,0.931331618711264,7.822910867475096e-05,0.018484332291262937,0.0,0.05158151831701099,0.0,0.0,0.0,2562363793.0,215231.0,0.0,141915739.0,0.0,0.0
store_128_8,3890518662.0,0.0,25622533571.0,0.0,0.15183973322620026,6.585891444568529,3890518662.0,0.01517804161721311,5063229.0,333589084.0,0.13278563730996953,360.71134106283336,2559920507.0,2567029673.0,516605.0,0.9972305867459289,1403354204.0,0.0003681216036033623,9217.0,5121906672.0,1.7995251749483653e-06,0.0,0.0,,320246601.0,0.0,inf,6935.0,0.0,inf,0.0,0.0,0.0,0.0009678300831139928,0.6650101484592236,0.08574411614016311,0.0,0.25512220971837096,0.0,0.0,0.0,3765361.0,2587234393.0,0.0,992557718.0,0.0,0.0
load_96_32,2908050771.0,0.0,4203341246.0,0.0,0.691842655831803,1.4454153579150149,2908050771.0,0.000387169663615672,35174.0,90849060.0,0.05055207476637278,277.69250525234384,91809.0,2558313852.0,147008.0,3.588652734230671e-05,807543904.0,0.00018204335302616562,2162.0,27528533.0,7.853669499933032e-05,0.0,0.0,,215860686.0,0.0,inf,1155.0,0.0,inf,0.0,0.0,0.0,0.8822840273582004,0.0001128903949249516,0.031240534348978874,0.0,0.09041160891066162,0.0,0.0,0.0,2565726746.0,328291.0,0.0,262921549.0,0.0,0.0
load_12_4,5147256564.0,0.0,2638815915.0,0.0,1.9505932697847927,0.5126645392918479,5147256564.0,0.007729043628056629,5024384.0,650065421.0,0.021974618632979413,397.6751625936632,70519.0,2558898959.0,113109.0,2.755833705429242e-05,2046936091.0,5.525770955787012e-05,1955.0,216826.0,0.009016446367133092,0.0,0.0,,25525.0,0.0,inf,1048.0,0.0,inf,0.0,0.0,0.0,0.5055298743410375,4.0876532456445864e-05,0.1262935726861895,0.0,0.38320218012742524,0.0,0.0,0.0,2602091964.0,210402.0,0.0,1972439937.0,0.0,0.0
load_0_64,2710696358.0,0.0,2563725927.0,0.0,1.0573268887489782,0.9457813005996594,2710696358.0,0.0005628963595647998,28593.0,50796207.0,0.043214725859752674,255.0368786085926,49975.0,2558235659.0,117142.0,1.9534947777068727e-05,691327538.0,0.00016944500770053224,5621.0,155143.0,0.0362310900266206,0.0,0.0,,22693.0,0.0,inf,690.0,0.0,inf,0.0,0.0,0.0,0.945185701983372,7.539427992251724e-05,0.018739172629972597,0.0,0.03738288491845902,0.0,0.0,0.0,2562111440.0,204371.0,0.0,101333650.0,0.0,0.0
store_20_256,2641762690.0,0.0,14340189672.0,0.0,0.18422090296045285,5.428265652430726,2641762690.0,0.002378991902964713,53130.0,22332989.0,0.134765700699634,253.7037533829354,1914905323.0,2563910498.0,356019.0,0.7468690207765591,670225110.0,0.0005311931688145793,3937.0,3831997055.0,1.0274016246601735e-06,0.0,0.0,,132895.0,0.0,inf,4289.0,0.0,inf,0.0,0.0,0.0,0.00081118376306541,0.9695808433875641,0.008453821035681293,0.0,0.02164538821615351,1.1356054089778972e-09,0.0,0.0,2142955.0,2561402497.0,0.0,57181979.0,3.0,0.0
load_128_8,3868913625.0,0.0,4776453484.0,0.0,0.8099971323828347,1.234572271951406,3868913625.0,0.015192083792714868,5027771.0,330946766.0,0.03949325697339651,361.21936762028383,84323.0,2559805509.0,152796.0,3.2941174516395653e-05,1397526533.0,0.00010933316569811416,1812.0,33809166.0,5.3594933397647255e-05,0.0,0.0,,287047095.0,0.0,inf,1529.0,0.0,inf,0.0,0.0,0.0,0.6678439227239146,0.00011474409692979382,0.08553997273588655,0.0,0.25357240173590073,0.0,0.0,0.0,2583830452.0,443935.0,0.0,981049720.0,0.0,0.0
store_4_64,2752376685.0,0.0,3524569930.0,0.0,0.7809113564672555,1.2805550741685636,2752376685.0,0.0005863394821799695,29806.0,50834032.0,0.047118550562783884,263.9401416089237,86776.0,2559701850.0,129688.0,3.390082325408328e-05,726462692.0,0.000178519835124582,2238.0,279454.0,0.008008473666506831,0.0,0.0,,30514.0,0.0,inf,921.0,0.0,inf,0.0,0.0,0.0,0.00024670024408377807,0.9304546045447991,0.018469140607474663,0.0,0.051702386804660785,0.0,0.0,0.0,679012.0,2560961560.0,0.0,142304444.0,0.0,0.0
store_1_8,3870714143.0,0.0,3204329506.0,0.0,1.2079638301092996,0.8278393566713976,3870714143.0,0.015198612003843771,5023764.0,330540973.0,0.033263112501563,360.8277763228252,60792.0,2559179939.0,128752.0,2.3754484424316988e-05,1396661177.0,9.218556520383613e-05,3847.0,61490292.0,6.256272128289779e-05,0.0,0.0,,26963.0,0.0,inf,876.0,0.0,inf,0.0,0.0,0.0,0.00012292925347135355,0.6721071455779678,0.08539534586860861,0.0,0.2575557605572321,0.0,0.0,0.0,475824.0,2601534634.0,0.0,996924725.0,0.0,0.0
load_3_16,3230972297.0,0.0,2723881955.0,0.0,1.1861645806894008,0.84305333027125,3230972297.0,0.00018995849615137923,32423.0,170684653.0,0.036977723427382266,299.08993212268325,68780.0,2558797237.0,119474.0,2.6879816425251204e-05,966351285.0,0.00012363412959087646,1775.0,216334.0,0.008204905377795446,0.0,0.0,,24188.0,0.0,inf,707.0,0.0,inf,0.0,0.0,0.0,0.792948105552884,6.539084231584794e-05,0.05282764360390305,0.0,0.15525691429349944,0.0,0.0,0.0,2561993362.0,211276.0,0.0,501630789.0,0.0,0.0
store_64_32,2930405180.0,0.0,25622438470.0,0.0,0.11436870785858501,8.743650415605668,2930405180.0,0.0007448829404337678,69717.0,93594572.0,0.18211099394794272,277.59631076000215,2559963585.0,2567042136.0,533659.0,0.9972425263688777,813469667.0,0.0006560281491110596,8240.0,5121917839.0,1.6087723893690517e-06,0.0,0.0,,306571.0,0.0,inf,6466.0,0.0,inf,0.0,0.0,0.0,0.0012960381813138893,0.8743801097839993,0.031939123176133614,0.0,0.09301405070543863,0.0,0.0,0.0,3797917.0,2562288003.0,0.0,272568856.0,0.0,0.0
store_1024_1,12885694100.0,0.0,73444755700.0,0.0,0.17544743633751375,5.699712807864964,12885694100.0,0.0020012514979459747,5164878.0,2580824052.0,0.10757037915404184,409.04682092367847,2560759296.0,2581081885.0,1386119.0,0.9921263292272496,5270852207.0,0.00026297815714869654,1133300380.0,5124371861.0,0.22115888751657478,0.0,0.0,,2560711021.0,0.0,inf,19258.0,0.0,inf,0.0,0.0,0.0,0.0008877978874261807,0.19955194939789855,0.20028599406220576,0.0,0.6017502329967619,0.0,0.0,0.0,11439892.0,2571365377.0,0.0,7753969427.0,0.0,0.0
store_7_2,7711368572.0,0.0,5902091076.0,0.0,1.3065485558766055,0.7653753054199106,7711368572.0,0.0039017741590039656,5035251.0,1290502934.0,0.023425543509347384,347.87758242299196,494863967.0,2560935397.0,180643.0,0.19323563084789522,2682612256.0,6.733846816511376e-05,4471.0,990773071.0,4.512637788476994e-06,0.0,0.0,,53802.0,0.0,inf,1713.0,0.0,inf,0.0,0.0,0.0,0.00011423277097641495,0.3347275421865285,0.1673507007155409,0.0,0.5049686151870786,0.0,0.0,0.0,880891.0,2581207449.0,0.0,3893999109.0,0.0,0.0
store_112_4,5158802146.0,0.0,11128447726.0,0.0,0.463568888763094,2.1571766877372314,5158802146.0,0.0077382511230492425,5043799.0,651800894.0,0.05200974807844472,397.17331446578027,1458574627.0,2563260926.0,268308.0,0.5690308825782022,2048938547.0,0.00013094975463898088,3242.0,2918602292.0,1.1108056787615242e-06,0.0,0.0,,280177277.0,0.0,inf,2792.0,0.0,inf,0.0,0.0,0.0,0.0003623744324929185,0.5041522517037427,0.12634733326715958,0.0,0.38256495774513466,0.0,0.0,0.0,1869418.0,2600821718.0,0.0,1973576925.0,0.0,0.0
load_28_2,7704042856.0,0.0,2668963011.0,0.0,2.8865303956061457,0.3464366775843387,7704042856.0,0.0038961567822600016,5023572.0,1289365978.0,0.014815857353532873,344.9065130693764,75228.0,2558627265.0,114142.0,2.9401703416929703e-05,2657174558.0,4.2956154181271517e-05,2060.0,19220667.0,0.00010717630142595988,0.0,0.0,,280099.0,0.0,inf,993.0,0.0,inf,0.0,0.0,0.0,0.33897382878213833,3.652121428437703e-05,0.1673622540918015,0.0,0.5099694923088575,0.0,0.0,0.0,2611468904.0,281361.0,0.0,3928826824.0,0.0,0.0
load_8_2,7704086229.0,0.0,2668949778.0,0.0,2.8865609583606036,0.3464330095311554,7704086229.0,0.0038966375937378606,5024189.0,1289365223.0,0.014946094394240198,344.9090595582429,73184.0,2558828423.0,115146.0,2.8600588981342577e-05,2657209136.0,4.333343523473419e-05,1683.0,10227080.0,0.00016456310110021628,0.0,0.0,,5026620.0,0.0,inf,786.0,0.0,inf,0.0,0.0,0.0,0.33896495241317737,3.669533174951176e-05,0.16736121386421207,0.0,0.5098570253814328,0.0,0.0,0.0,2611415222.0,282704.0,0.0,3927982488.0,0.0,0.0
load_6_1,12826272044.0,0.0,5216000692.0,0.0,2.459024222077308,0.4066653719885812,12826272044.0,0.0019589734630876578,5033355.0,2569383963.0,0.013073790999033328,405.6601406980106,103620.0,2560577581.0,167688.0,4.0467432335923434e-05,5203107322.0,3.22284338227994e-05,1518.0,403460.0,0.0037624547662717493,0.0,0.0,,46504.0,0.0,inf,1499.0,0.0,inf,0.0,0.0,0.0,0.20126756185618294,3.7055817806572635e-05,0.20032196059664364,0.0,0.6049484115401786,0.0,0.0,0.0,2581512502.0,475288.0,0.0,7759232899.0,0.0,0.0
store_8_256,2632761480.0,0.0,3844906223.0,0.0,0.6847401021775193,1.4604081122457018,2632761480.0,0.0015040233162141898,31425.0,20893958.0,0.055219966223449914,253.22422181594666,139282.0,2559578988.0,145381.0,5.441598038309885e-05,666678977.0,0.00021806747327507225,4634.0,420708.0,0.01101476558563184,0.0,0.0,,33168.0,0.0,inf,961.0,0.0,inf,0.0,0.0,0.0,0.00021671617589907917,0.9729393678306172,0.007936137838054361,0.0,0.019714457004285858,0.0,0.0,0.0,570562.0,2561517290.0,0.0,51903463.0,0.0,0.0
store_112_1,12833268533.0,0.0,9215968895.0,0.0,1.392503455601127,0.7181310724778862,12833268533.0,0.001960125583817582,5038863.0,2570683757.0,0.01811861096821015,409.0147846982639,1090007588.0,2562395517.0,232521.0,0.4253861594622826,5248996566.0,4.429818100970729e-05,3747.0,2181588159.0,1.7175560769992242e-06,0.0,0.0,,280151757.0,0.0,inf,2718.0,0.0,inf,0.0,0.0,0.0,0.00012398789878887044,0.20112371593900005,0.20031403148696195,0.0,0.6039792497187045,0.0,0.0,0.0,1591170.0,2581074655.0,0.0,7751027900.0,0.0,0.0
store_2_2,7703571997.0,0.0,2668906474.0,0.0,2.8864151187187685,0.3464505134811944,7703571997.0,0.003895510898366296,5022354.0,1289267090.0,0.014680722143447502,344.9334828096369,58432.0,2577909970.0,113094.0,2.266642383946403e-05,2657219919.0,4.2561023719316775e-05,1929.0,159425720.0,1.2099678772032518e-05,0.0,0.0,,22485.0,0.0,inf,1005.0,0.0,inf,0.0,0.0,0.0,7.174918339378766e-05,0.33894081953369454,0.16735964699260017,0.0,0.5099641725331954,0.0,0.0,0.0,552725.0,2611055006.0,0.0,3928545719.0,0.0,0.0
